Average Power (dBm),5c4 Value,Average Data EVM (%),Average IQ Imbalance Gain (dB),Average RS EVM (%),Average Frequency Error (Hz),Average IQ Imbalance Phase (deg),Average Peak RS EVM (%),Average Peak Data EVM (%),5bc Value,Average IQ Offset (dB),nRB Value
-0.23289263,8021,2.5103769,0.030263826,2.7513397,-692.4469,-0.54713905,6.8069324,7.7833114,0,-12.785612,1
-1.1625719,8042,2.1012509,0.029205097,2.1478255,-729.91437,-0.44680932,5.3427477,6.8966484,0,-12.909608,1
-2.0573764,8063,1.7618167,-0.0074288249,1.9568696,-743.94025,-0.37502632,3.1829093,4.6998563,0,-13.034833,1
-2.9577885,8084,1.6700525,0.0074302359,1.411863,-749.79584,-0.070149161,2.1741467,9.1906939,0,-12.930411,1
-3.9575582,80A5,1.9710817,0.026944803,1.9996369,-737.92035,-0.42466965,5.0202584,6.587522,0,-13.005404,1
-4.9797101,80C6,2.2837365,0.033064812,2.3141997,-728.44171,-0.47241566,5.8105397,7.2610502,0,-13.054258,1
-5.9071088,80E7,1.4371349,-0.011005918,1.7744482,-721.01117,-0.28533724,2.6954157,2.5429318,0,-12.916204,1
-6.9191866,8108,2.2280719,-0.0029639313,2.1449792,-705.33093,-0.20187519,3.4574311,9.3704815,0,-13.254394,1
-7.9409842,8129,2.4097452,0.037790913,2.478286,-691.3208,-0.46226752,6.2419491,7.2814274,0,-13.083979,1
-8.906539,814A,1.517266,0.0073681623,1.1642331,-678.82697,-0.0083573805,1.8402759,9.2128973,0,-13.139378,1
-11.00115,816B,1.9741935,0.031318299,2.015538,-658.34003,-0.4077189,5.0534248,6.1850505,0,-13.197059,1
-10.997245,816B,2.0918238,0.027611598,2.1293387,-645.35059,-0.38346818,5.2441645,6.5949116,0,-13.167192,1
-12.635348,818C,1.2354693,-0.0080537507,1.3648859,-621.70551,-0.25964174,2.3537655,2.9620605,0,-12.329759,1
-12.658851,818C,2.7685742,0.041942559,2.855175,-618.07672,-0.5573231,7.3504343,8.307374,0,-12.404085,1
-14.649826,81AD,2.8609991,0.044139203,3.002218,-607.17145,-0.47632995,7.7349253,8.6582298,0,-12.60995,1
-14.624613,81AD,1.6168061,0.0070598577,1.1854861,-605.54321,-0.03671572,1.9048834,9.1282158,0,-12.489952,1
-16.608351,81CE,2.3747084,0.035428699,2.4720447,-594.30481,-0.48221835,6.2518291,6.9448705,0,-12.536674,1
-16.585573,81CE,1.9771409,0.0067246417,1.7741281,-589.30164,-0.11852816,2.989001,9.2836084,0,-12.459761,1
-18.515816,81EF,2.9764347,0.046836853,3.0792661,-575.84979,-0.50329977,7.9122348,8.7456331,0,-12.551307,1
-18.500078,81EF,2.0489478,0.035510167,2.00822,-569.40417,-0.36441925,4.9522581,6.376698,0,-12.442808,1
-20.549061,8210,1.8015382,0.0022735258,1.4543555,-571.10938,-0.08504837,2.4681726,9.3072929,0,-12.498203,1
-20.570164,8210,2.5010545,0.036804244,2.6455748,-560.26721,-0.46842453,6.6213794,7.9703174,0,-12.477236,1
-22.552992,8231,2.3877411,0.038017716,2.4805949,-559.17932,-0.4473412,6.2661071,7.5471382,0,-12.610549,1
-22.536011,8231,1.5062439,-0.0081630917,1.6429912,-556.42493,-0.2704592,2.7333753,3.7181995,0,-12.716569,1
-24.620512,8252,2.8459568,0.045488648,3.0324018,-548.4668,-0.50105697,7.7522655,8.5434027,0,-12.457708,1
-24.638288,8252,2.1155829,0.038881581,2.176321,-551.271,-0.45015395,5.4695086,6.5498857,0,-12.808125,1
-26.529964,8273,1.8944293,0.0047068642,1.6352239,-545.48767,-0.10692868,2.8455689,9.0318203,0,-12.45696,1
-26.554546,8273,3.6099417,0.058450144,3.8091841,-540.46765,-0.64322191,9.7895164,10.299725,0,-12.420858,1
-28.588884,8294,1.6835699,0.0017093412,1.3514706,-547.12616,-0.045868058,2.1425185,8.6155624,0,-12.405497,1
-28.595058,8294,1.5373828,-0.0067376238,1.6521578,-549.14655,-0.26560411,2.881103,3.7306843,0,-12.611313,1
-30.675032,82B5,3.1772051,0.054937124,3.2805736,-539.25781,-0.57104701,8.4417458,9.1052713,0,-12.61939,1
-30.649122,82B5,2.4598753,-0.00089621847,2.2826593,-542.18042,-0.26514909,3.7809925,9.5658636,0,-12.52102,1
-32.672546,82D6,2.841378,0.053370982,2.9684236,-537.63049,-0.49243867,7.5441852,8.830327,0,-12.677711,1
-32.678818,82D6,3.115705,0.049944445,3.2405436,-537.39581,-0.54683167,8.3233423,9.2385044,0,-12.71681,1
-34.605034,82F7,2.5963967,-0.0098137353,2.6921036,-535.7486,-0.50841904,4.5018659,6.6836224,0,-12.845744,1
-34.610016,82F7,3.7386398,-0.00069014734,3.7711041,-531.15094,-0.53651136,6.3181305,9.9772673,0,-12.838574,1
-36.569683,8318,2.655659,-0.00076418743,2.5593104,-536.77765,-0.31080359,4.0740294,9.3970203,0,-12.623142,1
-36.576378,8318,3.270757,-0.01877466,3.547111,-537.93896,-0.68855047,6.126997,8.0428524,0,-12.844543,1
-38.527027,8339,4.8682303,0.078036286,5.2623491,-531.34131,-0.79088932,13.695141,13.203069,0,-12.747301,1
-38.498314,8339,3.5042922,-0.018121984,3.7886078,-530.89764,-0.69702274,6.4854307,8.8231335,0,-12.735339,1
-40.469246,835A,6.4455094,0.1156299,6.8432293,-526.03632,-1.0460643,17.098017,17.092604,0,-12.541433,1
-40.491947,835A,5.3377285,0.088527746,5.651269,-525.82135,-0.90739036,14.423217,14.217709,0,-12.805897,1
-42.44109,837B,10.014361,0.16103593,10.741164,-513.86121,-1.3970121,26.225155,24.466337,0,-12.815368,1
-42.417786,837B,10.281776,-0.02102983,11.201048,-502.81229,-1.8580576,17.927883,25.811951,0,-12.9188,1
-44.380535,839C,9.4537716,0.1554001,10.183365,-514.71527,-1.4202514,24.649605,23.438856,0,-12.728991,1
-44.376663,839C,8.3698645,0.13638128,9.1558094,-511.11713,-1.2633736,22.997147,20.522875,0,-12.795884,1
-46.480946,83BD,15.157272,0.29686368,9.0711641,31.043697,0.11039317,19.746851,32.08139,0,-12.844404,1
-46.467236,83BD,20.59745,-0.26226446,20.656984,-448.14328,-3.3354664,40.737171,48.964863,0,-12.64868,1
-48.825943,83DE,70.075439,0.47735831,53.274124,-104.61778,6.1081719,155.60152,207.1496,0,-12.706275,1
-48.798187,83DE,62.222046,0.91182178,8.4534388,-123.74947,-6.1798043,130.8877,137.00931,0,-12.69664,1
-48.820538,83DE,65.960365,-0.14326257,47.542561,-933.30365,-0.77773619,95.740822,252.3873,1,-12.256952,1
-50.463055,83DE,42.684261,0.13891287,56.130344,-348.72147,0.32975379,16.158855,158.88887,1,-12.768069,1
-50.466885,83DE,77.052917,0.7123037,23.624685,-78.632011,2.3755522,33.833096,172.96684,1,-12.75212,1
-50.44582,83DE,61.279629,0.35146815,37.033043,755.82855,-5.0291505,78.18985,141.56493,2,-12.559224,1
-52.82518,83DE,63.464787,-0.015198516,50.898701,-551.01459,-2.2541378,107.09545,173.46553,2,-12.776621,1
-52.848389,83DE,39.520229,0.72957337,21.21217,-100.36765,2.2190974,35.558895,121.3434,2,-12.708935,1
-52.824383,83DE,68.42556,0.0036284549,46.318649,-80.39299,1.0129505,17.666952,220.56395,3,-12.671494,1
-54.243294,83DE,74.319183,0.77119476,43.428951,1811.3264,0.19719064,36.754734,180.06909,3,-12.515773,1
-54.235226,83DE,69.100784,1.3825574,42.470734,92.706055,2.250757,82.822876,194.30219,3,-12.480566,1
-54.236713,83DE,64.496147,-0.98130298,29.258446,155.73418,-0.07842008,88.421974,156.93291,4,-12.423944,1
-55.984028,83DE,37.144112,-0.25429201,21.252342,606.46826,3.3739812,12.858336,115.81675,4,-12.734586,1
-55.981819,83DE,35.169098,0.86227512,45.371387,807.94391,-2.6053774,123.49596,134.81577,4,-12.42168,1
-55.985493,83DE,50.525978,0.083530761,41.48069,647.54596,-0.0050878227,28.353472,151.64735,5,-12.689954,1
-57.187744,83DE,70.717308,0.49866533,42.693813,1057.5793,-1.3761531,97.091942,218.92517,5,-12.59201,1
-57.246468,83DE,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,9.91e+37,5,9.91e+37,1
-57.2388,83DE,36.719902,-0.51002675,77.675377,1095.715,-4.3677354,36.596706,125.93885,6,-12.097728,1
-58.009132,83DE,67.388954,-0.13845535,39.232697,1776.1737,-1.4437923,33.536671,180.59656,6,-11.8588,1
-57.994804,83DE,39.822529,-0.53551108,23.933235,1863.8423,-2.8214331,35.175846,123.32808,6,-12.367361,1
-57.989269,83DE,161.77834,6.2547674,88.983498,2471.9553,17.732504,265.61475,477.88275,7,-12.234807,1
-58.507576,83DE,79.650787,1.1894786,47.921375,1969.3988,-3.4608376,85.961662,197.19667,7,-11.983166,1
-58.483574,83DE,107.01629,2.3842466,146.62842,1632.2723,-3.4426851,652.38977,267.31912,7,-12.378889,1
