5c4 Value,5bc Value,nRB Value,Average Power (dBm),Average IQ Offset (dB),Average Frequency Error (Hz),Average Data EVM (%),Average Peak Data EVM (%),Average RS EVM (%),Average Peak RS EVM (%),Average IQ Imbalance Gain (dB),Average IQ Imbalance Phase (deg)
8021,0,1,-0.23289263,-12.785612,-692.4469,2.5103769,7.7833114,2.7513397,6.8069324,0.030263826,-0.54713905
8042,0,1,-1.1625719,-12.909608,-729.91437,2.1012509,6.8966484,2.1478255,5.3427477,0.029205097,-0.44680932
8063,0,1,-2.0573764,-13.034833,-743.94025,1.7618167,4.6998563,1.9568696,3.1829093,-0.0074288249,-0.37502632
8084,0,1,-2.9577885,-12.930411,-749.79584,1.6700525,9.1906939,1.411863,2.1741467,0.0074302359,-0.070149161
80A5,0,1,-3.9575582,-13.005404,-737.92035,1.9710817,6.587522,1.9996369,5.0202584,0.026944803,-0.42466965
80C6,0,1,-4.9797101,-13.054258,-728.44171,2.2837365,7.2610502,2.3141997,5.8105397,0.033064812,-0.47241566
80E7,0,1,-5.9071088,-12.916204,-721.01117,1.4371349,2.5429318,1.7744482,2.6954157,-0.011005918,-0.28533724
8108,0,1,-6.9191866,-13.254394,-705.33093,2.2280719,9.3704815,2.1449792,3.4574311,-0.0029639313,-0.20187519
8129,0,1,-7.9409842,-13.083979,-691.3208,2.4097452,7.2814274,2.478286,6.2419491,0.037790913,-0.46226752
814A,0,1,-8.906539,-13.139378,-678.82697,1.517266,9.2128973,1.1642331,1.8402759,0.0073681623,-0.0083573805
816B,0,1,-11.00115,-13.197059,-658.34003,1.9741935,6.1850505,2.015538,5.0534248,0.031318299,-0.4077189
816B,0,1,-10.997245,-13.167192,-645.35059,2.0918238,6.5949116,2.1293387,5.2441645,0.027611598,-0.38346818
818C,0,1,-12.635348,-12.329759,-621.70551,1.2354693,2.9620605,1.3648859,2.3537655,-0.0080537507,-0.25964174
818C,0,1,-12.658851,-12.404085,-618.07672,2.7685742,8.307374,2.855175,7.3504343,0.041942559,-0.5573231
81AD,0,1,-14.649826,-12.60995,-607.17145,2.8609991,8.6582298,3.002218,7.7349253,0.044139203,-0.47632995
81AD,0,1,-14.624613,-12.489952,-605.54321,1.6168061,9.1282158,1.1854861,1.9048834,0.0070598577,-0.03671572
81CE,0,1,-16.608351,-12.536674,-594.30481,2.3747084,6.9448705,2.4720447,6.2518291,0.035428699,-0.48221835
81CE,0,1,-16.585573,-12.459761,-589.30164,1.9771409,9.2836084,1.7741281,2.989001,0.0067246417,-0.11852816
81EF,0,1,-18.515816,-12.551307,-575.84979,2.9764347,8.7456331,3.0792661,7.9122348,0.046836853,-0.50329977
81EF,0,1,-18.500078,-12.442808,-569.40417,2.0489478,6.376698,2.00822,4.9522581,0.035510167,-0.36441925
8210,0,1,-20.549061,-12.498203,-571.10938,1.8015382,9.3072929,1.4543555,2.4681726,0.0022735258,-0.08504837
8210,0,1,-20.570164,-12.477236,-560.26721,2.5010545,7.9703174,2.6455748,6.6213794,0.036804244,-0.46842453
8231,0,1,-22.552992,-12.610549,-559.17932,2.3877411,7.5471382,2.4805949,6.2661071,0.038017716,-0.4473412
8231,0,1,-22.536011,-12.716569,-556.42493,1.5062439,3.7181995,1.6429912,2.7333753,-0.0081630917,-0.2704592
8252,0,1,-24.620512,-12.457708,-548.4668,2.8459568,8.5434027,3.0324018,7.7522655,0.045488648,-0.50105697
8252,0,1,-24.638288,-12.808125,-551.271,2.1155829,6.5498857,2.176321,5.4695086,0.038881581,-0.45015395
8273,0,1,-26.529964,-12.45696,-545.48767,1.8944293,9.0318203,1.6352239,2.8455689,0.0047068642,-0.10692868
8273,0,1,-26.554546,-12.420858,-540.46765,3.6099417,10.299725,3.8091841,9.7895164,0.058450144,-0.64322191
8294,0,1,-28.588884,-12.405497,-547.12616,1.6835699,8.6155624,1.3514706,2.1425185,0.0017093412,-0.045868058
8294,0,1,-28.595058,-12.611313,-549.14655,1.5373828,3.7306843,1.6521578,2.881103,-0.0067376238,-0.26560411
82B5,0,1,-30.675032,-12.61939,-539.25781,3.1772051,9.1052713,3.2805736,8.4417458,0.054937124,-0.57104701
82B5,0,1,-30.649122,-12.52102,-542.18042,2.4598753,9.5658636,2.2826593,3.7809925,-0.00089621847,-0.26514909
82D6,0,1,-32.672546,-12.677711,-537.63049,2.841378,8.830327,2.9684236,7.5441852,0.053370982,-0.49243867
82D6,0,1,-32.678818,-12.71681,-537.39581,3.115705,9.2385044,3.2405436,8.3233423,0.049944445,-0.54683167
82F7,0,1,-34.605034,-12.845744,-535.7486,2.5963967,6.6836224,2.6921036,4.5018659,-0.0098137353,-0.50841904
